Patient_ID,Greater_Risk_Probability
90494,13.5181
90495,-4.2755
90496,53.3112
90497,44.6266
90498,77.6525
90499,1.581
90500,6.7577
90501,46.5923
90502,15.7818
90503,73.2914
90504,52.3262
90505,48.2311
90506,15.943
90507,4.3436
90508,47.9528
90509,6.7757
90510,15.5357
90511,16.6912
90512,75.0191
90513,27.6073
90514,5.0154
90515,47.6767
90516,12.9692
90517,19.149
90518,47.3568
90519,29.8283
90520,6.0572
90521,20.0222
90522,78.4615
90523,4.385
90524,44.0235
90525,39.0284
90526,14.0512
90527,19.7502
90528,10.2119
90529,9.343
90530,78.3497
90531,10.8685
90532,39.4365
90533,12.557
90534,33.884
90535,12.8204
90536,10.2337
90537,7.9948
90538,23.2307
90539,42.8591
90540,12.1965
90541,24.2064
90542,45.7962
90543,5.0318
90544,29.6604
90545,2.3275
90546,53.8025
90547,5.5014
90548,25.3927
90549,16.1598
90550,27.4837
90551,19.6423
90552,43.4059
90553,6.2511
90554,73.7257
90555,13.1603
90556,17.6336
90557,11.2532
90558,4.5551
90559,10.2383
90560,8.4112
90561,13.755
90562,4.2408
90563,7.7665
90564,30.01
90565,3.9618
90566,0.7273
90567,4.1288
90568,70.87
90569,33.0669
90570,30.164
90571,43.8723
90572,11.623
90573,15.2927
90574,0.4667
90575,14.2426
90576,6.1623
90577,9.753
90578,11.4819
90579,22.4186
90580,9.0004
90581,50.1505
90582,15.8649
90583,49.749
90584,10.2776
90585,4.7979
90586,8.8133
90587,24.0578
90588,27.7208
90589,43.3847
90590,-5.4974
90591,20.1168
90592,15.5853
90593,13.2053
90594,18.7008
90595,26.6201
90596,45.726
90597,6.2485
90598,43.8782
90599,9.5299
90600,17.7582
90601,45.409
90602,15.4919
90603,48.414
90604,3.1019
90605,42.5514
90606,77.8938
90607,13.0938
90608,9.3708
90609,6.4312
90610,13.5904
90611,13.0253
90612,17.0042
90613,8.4177
90614,16.6794
90615,44.006
90616,31.5496
90617,9.4618
90618,44.0506
90619,1.4893
90620,6.2765
90621,10.0945
90622,1.8486
90623,5.7926
90624,78.764
90625,26.7294
90626,32.6096
90627,5.4344
90628,11.7371
90629,28.8877
90630,71.9019
90631,11.2892
90632,13.6278
90633,7.9739
90634,29.6989
90635,8.3656
90636,10.1221
90637,13.9727
90638,10.9434
90639,11.1446
90640,21.4565
90641,18.3695
90642,12.7489
90643,7.4921
90644,5.9835
90645,14.2347
90646,44.5738
90647,10.6104
90648,34.1316
90649,43.4443
90650,31.5323
90651,2.9303
90652,9.9152
90653,15.5437
90654,43.5148
90655,6.5693
90656,13.372
90657,14.5052
90658,28.4828
90659,16.4759
90660,16.1831
90661,38.7909
90662,9.2644
90663,36.4445
90664,16.5188
90665,69.9936
90666,52.6495
90667,10.4414
90668,8.2096
90669,7.4413
90670,23.941
90671,5.6208
90672,6.9269
90673,15.7234
90674,36.4561
90675,17.3443
90676,23.418
90677,8.0431
90678,10.5974
90679,7.2489
90680,6.8716
90681,18.1572
90682,5.2288
90683,76.9077
90684,67.4732
90685,1.5255
90686,11.927
90687,73.9614
90688,8.1482
90689,29.6347
90690,8.9088
90691,22.0221
90692,29.1342
90693,18.0706
90694,12.6385
90695,12.4151
90696,80.5592
90697,47.9773
90698,38.2809
90699,13.9603
90700,38.1832
90701,14.4005
90702,44.2154
90703,33.3092
90704,10.0197
90705,13.4293
90706,50.2983
90707,45.1874
90708,4.3633
90709,26.3474
90710,8.934
90711,5.3938
90712,14.8846
90713,75.6264
90714,14.8312
90715,33.9119
90716,6.6986
90717,2.4723
90718,0.9609
90719,38.7115
90720,36.2274
90721,9.4042
90722,20.6806
90723,-1.2508
90724,41.1198
90725,5.3371
90726,43.5871
90727,76.9302
90728,6.1111
90729,35.8141
90730,5.7053
90731,33.8522
90732,11.2923
90733,11.5437
90734,30.0518
90735,29.8861
90736,29.0157
90737,29.5444
90738,30.74
90739,21.3886
90740,27.6148
90741,13.8916
90742,42.852
90743,3.7735
90744,33.9943
90745,5.7346
90746,42.4889
90747,32.7787
90748,-3.1435
90749,12.9028
90750,44.2089
90751,80.3732
90752,10.2997
90753,18.1334
90754,74.4469
90755,19.6095
90756,9.4913
90757,8.1669
90758,18.7456
90759,16.9758
90760,3.7655
90761,6.5248
90762,12.7094
90763,3.5704
90764,38.2572
90765,38.7005
90766,4.4933
90767,11.5431
90768,5.0013
90769,9.156
90770,16.4091
90771,34.0263
90772,14.4043
90773,7.091
90774,25.3139
90775,17.811
90776,5.479
90777,7.3818
90778,18.3325
90779,77.1894
90780,45.2738
90781,74.0467
90782,9.7698
90783,40.0282
90784,16.621
90785,2.2909
90786,10.7677
90787,38.784
90788,6.5817
90789,13.6864
90790,3.7754
90791,48.642
90792,31.8785
90793,71.2399
90794,31.3589
90795,25.4175
90796,10.9877
90797,0.2428
90798,9.6664
90799,25.1942
90800,56.0171
90801,3.6652
90802,32.51
90803,34.2196
90804,3.5431
90805,9.7013
90806,9.7616
90807,11.0518
90808,10.1574
90809,36.0174
90810,46.9353
90811,66.7059
90812,1.9949
90813,31.5414
90814,14.0984
90815,18.9386
90816,9.5909
90817,41.4471
90818,13.0463
90819,3.8269
90820,71.3753
90821,17.7345
90822,6.9822
90823,10.5637
90824,18.1431
90825,12.1387
90826,25.7975
90827,34.7607
90828,32.6061
90829,14.7949
90830,2.2411
90831,15.3564
90832,24.3988
90833,-1.0807
90834,26.0479
90835,20.9915
90836,8.3359
90837,7.5672
90838,9.1259
90839,43.9093
90840,26.8677
90841,11.948
90842,42.6878
90843,39.8373
90844,22.678
90845,23.2136
90846,-3.735
90847,26.1711
90848,18.178
90849,13.7104
90850,27.1181
90851,40.4339
90852,29.6383
90853,16.3206
90854,30.9856
90855,8.2808
90856,7.4934
90857,16.6798
90858,21.3863
90859,13.0829
90860,13.3644
90861,31.7482
90862,11.9898
90863,36.6211
90864,48.2672
90865,25.6142
90866,44.3783
90867,44.5078
90868,10.0159
90869,24.087
90870,8.1402
90871,15.2044
90872,8.0074
90873,1.3067
90874,34.5901
90875,13.6099
90876,12.6453
90877,44.8643
90878,31.4701
90879,40.6643
90880,47.398
90881,7.3668
90882,17.5043
90883,31.1514
90884,47.508
90885,5.2725
90886,5.9685
90887,35.2568
90888,45.9614
90889,11.7754
90890,9.2834
90891,74.766
90892,17.7738
90893,25.9254
90894,27.771
90895,43.0264
90896,10.0416
90897,12.4096
90898,32.7265
90899,13.2
90900,47.6877
90901,12.3423
90902,50.1568
90903,8.1081
90904,19.9486
90905,70.5189
90906,28.727
90907,49.1365
90908,44.0695
90909,7.6077
90910,11.3449
90911,5.517
90912,76.2804
90913,6.3375
90914,44.5265
90915,47.1409
90916,35.2661
90917,12.6123
90918,37.8117
90919,5.4108
90920,19.1441
90921,25.8785
90922,47.7371
90923,11.7199
90924,2.4824
90925,13.0411
90926,41.979
90927,18.5631
90928,10.7437
90929,12.9234
90930,14.2559
90931,15.2292
90932,5.3856
90933,11.0409
90934,10.6323
90935,35.1837
90936,8.3778
90937,14.4964
90938,6.6444
90939,2.9768
90940,72.5727
90941,12.6945
90942,9.8543
90943,7.8981
90944,-0.9869
90945,15.5022
90946,26.502
90947,74.8962
90948,9.0769
90949,46.7854
90950,13.5319
90951,19.4252
90952,13.0459
90953,10.2369
90954,19.7371
90955,30.7436
90956,2.7908
90957,12.326
90958,14.2241
90959,14.576
90960,25.5301
90961,46.9225
90962,38.6089
90963,23.6492
90964,36.5988
90965,16.7921
90966,8.9691
90967,5.2914
90968,7.4318
90969,31.6843
90970,13.3041
90971,45.3789
90972,39.3986
90973,11.2076
90974,9.6689
90975,19.0866
90976,18.4113
90977,7.8777
90978,42.1791
90979,80.5302
90980,28.7872
90981,1.3142
90982,5.1125
90983,8.807
90984,42.3971
90985,82.1438
90986,80.3301
90987,11.8729
90988,1.2436
90989,28.5191
90990,1.9785
90991,70.5469
90992,34.9485
90993,13.0709
90994,6.2115
90995,5.7816
90996,14.7335
90997,7.3421
90998,8.5384
90999,21.7541
91000,14.4979
91001,16.7601
91002,15.139
91003,-1.3041
91004,32.3
91005,43.7841
91006,68.0128
91007,43.557
91008,17.2264
91009,66.5884
91010,2.6335
91011,46.1975
91012,10.0018
91013,43.3502
91014,17.7078
91015,20.3472
91016,7.6675
91017,14.1178
91018,8.9527
91019,30.5367
91020,19.5175
91021,19.0716
91022,40.8405
91023,28.9354
91024,40.0097
91025,5.8439
91026,5.5014
91027,32.7839
91028,29.8599
91029,9.2554
91030,2.183
91031,70.1263
91032,29.3913
91033,26.5394
91034,76.2079
91035,36.3916
91036,32.9472
91037,12.606
91038,46.7728
91039,25.5878
91040,8.4629
91041,7.5106
91042,11.8866
91043,25.2827
91044,12.5362
91045,20.3547
91046,7.0677
91047,35.0887
91048,17.6929
91049,11.8128
91050,48.2592
91051,10.66
91052,9.8774
91053,12.125
91054,9.0542
91055,77.2442
91056,8.4999
91057,14.5855
91058,2.132
91059,42.3626
91060,27.6052
91061,15.9245
91062,15.4076
91063,16.1182
91064,75.942
91065,6.9424
91066,8.1663
91067,32.9008
91068,38.501
91069,23.7198
91070,75.5999
91071,17.6485
91072,40.0108
91073,31.3902
91074,13.479
91075,14.488
91076,9.8785
91077,11.6732
91078,9.6127
91079,6.1405
91080,18.042
91081,40.8409
91082,23.7852
91083,5.5489
91084,7.4469
91085,30.4707
91086,37.2826
91087,26.0704
91088,9.4269
91089,33.5098
91090,16.189
91091,5.8323
91092,52.6182
91093,4.6368
91094,21.5328
91095,35.1084
91096,28.5435
91097,39.8676
91098,11.7989
91099,9.1331
91100,46.4729
91101,45.9911
91102,36.0256
91103,43.5053
91104,4.6497
91105,16.0206
91106,28.8597
91107,7.3469
91108,10.12
91109,6.0709
91110,28.4058
91111,36.2045
91112,10.034
91113,9.2924
91114,13.0074
91115,19.8013
91116,4.9475
91117,40.5491
91118,11.7897
91119,6.4316
91120,12.2854
91121,36.2976
91122,8.3883
91123,34.1669
91124,-1.1452
91125,76.7849
91126,30.6007
91127,31.0951
91128,25.1278
91129,8.0091
91130,19.1986
91131,8.2615
91132,9.2863
91133,7.8615
91134,27.8019
91135,37.2532
91136,33.3061
91137,15.9262
91138,0.3531
91139,8.8053
91140,1.3201
91141,44.486
91142,6.9811
91143,29.7831
91144,11.2526
91145,33.6876
91146,46.3707
91147,-3.8403
91148,4.5614
91149,39.4489
91150,61.2219
91151,27.9781
91152,13.5576
91153,7.8854
91154,6.9271
91155,39.1005
91156,6.9012
91157,7.518
91158,9.5741
91159,39.46
91160,50.5896
91161,22.3248
91162,31.0572
91163,43.0416
91164,18.0191
91165,-0.9102
91166,9.4269
91167,7.4131
91168,31.9651
91169,10.1055
91170,14.9921
91171,15.4861
91172,14.7446
91173,10.21
91174,52.7311
91175,32.7141
91176,6.4566
91177,33.2462
91178,18.9013
91179,19.7666
91180,34.4158
91181,14.764
91182,20.0672
91183,25.7032
91184,79.265
91185,45.1349
91186,12.0113
91187,7.7801
91188,29.0215
91189,3.1485
91190,8.6834
91191,14.0329
91192,48.0661
91193,32.5626
91194,31.842
91195,1.7271
91196,6.6116
91197,26.0807
91198,42.0467
91199,8.4785
91200,17.1574
91201,12.4552
91202,17.7431
91203,68.5946
91204,26.2239
91205,10.9154
91206,11.7256
91207,39.9242
91208,32.2626
91209,25.243
91210,22.349
91211,46.1361
91212,1.5274
91213,34.2197
91214,32.7547
91215,6.1739
91216,30.0716
91217,15.5895
91218,26.1024
91219,-1.6155
91220,11.7676
91221,10.3743
91222,9.0307
91223,71.9566
91224,9.1516
91225,78.5036
91226,45.863
91227,15.1955
91228,18.3643
91229,27.9308
91230,6.6668
91231,6.7608
91232,25.868
91233,73.7631
91234,30.6515
91235,45.755
91236,75.2613
91237,41.0927
91238,25.392
91239,49.4791
91240,9.5402
91241,3.2124
91242,4.528
91243,27.6203
91244,12.9642
91245,73.4289
91246,51.4997
91247,41.2474
91248,11.9152
91249,46.4581
91250,14.6194
91251,31.3019
91252,46.3816
91253,6.7263
91254,10.5476
91255,3.9276
91256,13.6415
91257,11.1483
91258,43.9577
91259,71.6188
91260,9.8751
91261,31.4739
91262,5.7289
91263,-2.9316
91264,22.6444
91265,26.9594
91266,35.4443
91267,5.4947
91268,20.2269
91269,40.8478
91270,7.2952
91271,27.7046
91272,76.7056
91273,10.9938
91274,6.6944
91275,11.8893
91276,51.7265
91277,49.744
91278,35.9764
91279,78.2413
91280,81.1913
91281,14.4234
91282,8.7126
91283,31.7631
91284,5.7671
91285,32.5794
91286,13.1083
91287,34.4175
91288,40.7434
91289,20.1704
91290,28.1775
91291,48.7423
91292,13.2706
91293,24.0791
91294,6.9317
91295,14.3217
91296,11.4674
91297,10.1988
91298,10.0113
91299,48.4381
91300,9.7904
91301,5.0938
91302,44.9966
91303,7.509
91304,0.2844
91305,0.243
91306,30.2853
91307,7.14
91308,32.6406
91309,40.4922
91310,79.1138
91311,45.0714
91312,37.6085
91313,27.2541
91314,32.0099
91315,6.1878
91316,11.0592
91317,21.9975
91318,49.5819
91319,2.3434
91320,34.2344
91321,6.0795
91322,29.221
91323,9.8261
91324,74.5502
91325,16.6195
91326,28.5837
91327,32.0993
91328,12.5877
91329,10.1673
91330,48.2216
91331,36.3634
91332,7.1857
91333,78.6915
91334,2.5948
91335,11.2684
91336,0.7984
91337,34.7504
91338,7.7864
91339,28.7971
91340,47.1037
91341,11.0313
91342,8.0181
91343,30.6734
91344,0.5947
91345,0.8274
91346,11.1814
91347,39.0289
91348,0.1354
91349,41.8718
91350,35.9159
91351,13.3816
91352,6.172
91353,45.9503
91354,2.1305
91355,32.2598
91356,11.3789
91357,17.2371
91358,7.6105
91359,8.9317
91360,33.7654
91361,12.8778
91362,7.9447
91363,11.5101
91364,14.5107
91365,14.9004
91366,8.0395
91367,32.7421
91368,26.1494
91369,42.2512
91370,1.6914
91371,47.4522
91372,33.1879
91373,14.4627
91374,14.5311
91375,43.9119
91376,45.5578
91377,35.1774
91378,10.7159
91379,7.254
91380,45.9316
91381,4.9479
91382,33.7576
91383,14.4827
91384,21.4584
91385,9.9636
91386,43.4538
91387,2.7994
91388,8.8461
91389,44.3092
91390,19.4668
91391,14.1266
91392,47.2614
91393,7.4413
91394,5.3879
91395,42.5478
91396,46.2557
91397,7.1728
91398,14.7102
91399,21.5414
91400,17.7542
91401,40.6664
91402,23.7572
91403,32.6376
91404,18.8707
91405,73.0545
91406,47.699
91407,1.5034
91408,29.9221
91409,15.6025
91410,21.6272
91411,33.0244
91412,36.195
91413,8.9468
91414,14.5191
91415,8.1064
91416,3.7376
91417,29.7871
91418,32.4871
91419,9.2634
91420,8.2703
91421,17.0639
91422,16.9655
91423,12.2637
91424,10.5661
91425,11.8
91426,7.0984
91427,16.0305
91428,42.4728
91429,-7.3984
91430,30.1714
91431,35.9993
91432,3.3201
91433,17.9064
91434,39.8876
91435,19.3478
91436,1.428
91437,10.5171
91438,41.7671
91439,8.1289
91440,6.3162
91441,14.6811
91442,6.8703
91443,33.5621
91444,39.3978
91445,48.436
91446,46.1794
91447,76.5152
91448,4.7865
91449,22.0974
91450,10.2055
91451,6.4873
91452,3.6917
91453,26.0067
91454,22.802
91455,10.6518
91456,8.5852
91457,23.2174
91458,12.3064
91459,46.085
91460,42.8314
91461,71.8723
91462,12.9869
91463,6.2572
91464,15.0528
91465,30.1769
91466,3.3539
91467,10.5976
91468,15.9079
91469,10.2541
91470,21.3314
91471,11.1626
91472,-7.3576
91473,42.6001
91474,14.2448
91475,5.8941
91476,79.0417
91477,30.7755
91478,17.099
91479,13.4117
91480,30.8842
91481,45.499
91482,3.7239
91483,44.0245
91484,28.68
91485,11.8055
91486,5.8308
91487,-2.5038
91488,43.1086
91489,40.2542
91490,50.3292
91491,30.8098
91492,7.1453
91493,35.0777
91494,8.4955
91495,-2.4075
91496,23.7841
91497,36.3646
91498,43.7923
91499,33.4539
91500,16.8261
91501,46.6902
91502,5.1847
91503,19.0447
91504,10.8295
91505,23.5825
91506,16.003
91507,34.2449
91508,11.3079
91509,5.8985
91510,17.836
91511,20.9757
91512,38.3289
91513,17.0338
91514,9.791
91515,77.8627
91516,6.1846
91517,12.4249
91518,42.6432
91519,7.7602
91520,10.3691
91521,39.1418
91522,70.4638
91523,9.0517
91524,14.9288
91525,13.0051
91526,30.6206
91527,5.8479
91528,53.6953
91529,8.201
91530,11.1809
91531,13.7074
91532,-1.3611
91533,37.3528
91534,5.5748
91535,53.0382
91536,24.4162
91537,12.3905
91538,24.2977
91539,4.7899
91540,13.8384
91541,50.5047
91542,5.6286
91543,23.2399
91544,32.0618
91545,25.3597
91546,25.2348
91547,-2.0351
91548,77.9703
91549,76.7761
91550,3.0289
91551,37.1849
91552,18.2421
91553,11.7153
91554,29.7813
91555,40.8737
91556,38.4624
91557,43.6228
91558,45.0037
91559,10.7815
91560,10.533
91561,31.2706
91562,50.3262
91563,17.1595
91564,19.772
91565,41.7213
91566,68.2297
91567,7.9861
91568,6.6685
91569,12.9959
91570,72.386
91571,33.9689
91572,1.4257
91573,7.1682
91574,47.8483
91575,10.5099
91576,52.0353
91577,22.2412
91578,20.4605
91579,43.3054
91580,8.12
91581,28.4822
91582,10.8398
91583,18.5131
91584,-6.1033
91585,74.8278
91586,46.3545
91587,50.6031
91588,28.314
91589,9.2508
91590,9.2312
91591,47.204
91592,4.8553
91593,10.5598
91594,28.7806
91595,46.3276
91596,7.4444
91597,40.9479
91598,12.6371
91599,78.7951
91600,21.9231
91601,76.1156
91602,16.7513
91603,20.5954
91604,12.6854
91605,12.6518
91606,15.9473
91607,20.1466
91608,48.2422
91609,35.5509
91610,8.0463
91611,9.5383
91612,16.5646
91613,12.5343
91614,1.0906
91615,24.0145
91616,45.0182
91617,48.999
91618,38.9685
91619,45.2007
91620,11.3857
91621,10.3174
91622,38.9853
91623,39.65
91624,33.452
91625,14.5199
91626,7.3818
91627,28.6537
91628,1.8932
91629,41.8301
91630,73.7896
91631,11.5768
91632,45.0539
91633,19.0525
91634,36.9209
91635,11.3724
91636,15.5901
91637,11.0277
91638,17.3983
91639,29.6383
91640,8.4278
91641,10.8294
91642,12.6404
91643,20.8
91644,9.889
91645,7.1823
91646,10.3756
91647,5.7364
91648,13.0957
91649,25.0128
91650,45.6139
91651,7.3429
91652,10.7738
91653,14.6765
91654,46.7897
91655,49.4225
91656,2.7256
91657,38.2431
91658,8.0883
91659,-1.013
91660,15.1089
91661,20.1906
91662,33.3521
91663,11.6211
91664,78.1832
91665,10.8639
91666,75.4936
91667,8.4255
91668,24.3647
91669,40.4408
91670,14.0217
91671,22.0352
91672,35.7761
91673,8.7559
91674,1.6903
91675,12.6377
91676,45.0998
91677,21.5824
91678,13.5052
91679,26.7242
91680,39.3471
91681,12.0562
91682,43.9308
91683,10.0393
91684,79.1401
91685,10.1248
91686,17.6041
91687,12.5982
91688,12.1769
91689,-1.9493
91690,12.2587
91691,31.4795
91692,34.535
91693,29.2437
91694,16.3795
91695,10.3121
91696,22.9012
91697,9.7542
91698,3.6785
91699,6.2294
91700,40.1995
91701,69.5324
91702,-3.586
91703,33.7109
91704,13.2397
91705,6.5792
91706,24.4991
91707,14.4146
91708,10.791
91709,7.9334
91710,9.878
91711,31.1413
91712,45.8158
91713,75.8503
91714,5.7383
91715,7.937
91716,28.2127
91717,7.1531
91718,44.5623
91719,49.1619
91720,13.9353
91721,8.0889
91722,45.5256
91723,42.8425
91724,48.3238
91725,7.4966
91726,47.4386
91727,19.0367
91728,11.911
91729,38.0608
91730,22.0982
91731,79.1189
91732,10.1198
91733,44.1151
91734,11.3874
91735,27.5372
91736,11.7973
91737,46.0697
91738,12.5864
91739,80.3219
91740,28.7582
91741,8.8087
91742,5.8659
91743,36.7319
91744,39.5002
91745,20.627
91746,29.0829
91747,31.5582
91748,1.2783
91749,28.7722
91750,18.852
91751,26.6571
91752,28.6032
91753,45.9946
91754,29.7859
91755,29.9253
91756,47.7249
91757,21.1414
91758,35.0418
91759,6.2561
91760,18.5839
91761,25.6741
91762,9.7887
91763,44.854
91764,20.0474
91765,5.4234
91766,19.3386
91767,76.8789
91768,10.9264
91769,36.743
91770,36.4384
91771,4.4493
91772,3.2284
91773,16.0688
91774,48.7617
91775,48.1522
91776,17.4582
91777,31.513
91778,10.1068
91779,10.7704
91780,13.1008
91781,12.6953
91782,13.2368
91783,14.5529
91784,15.1594
91785,20.9675
91786,35.9613
91787,38.4785
91788,6.8684
91789,9.7523
91790,28.7197
91791,4.5835
91792,36.7077
91793,5.3734
91794,14.4672
91795,30.1418
91796,44.4529
91797,13.0596
91798,19.9171
91799,9.1537
91800,19.0224
91801,5.7438
91802,71.4592
91803,14.7165
91804,16.8163
91805,3.3936
91806,8.4507
91807,1.3729
91808,8.4473
91809,15.3606
91810,47.9773
91811,7.9473
91812,30.6736
91813,16.0881
91814,40.7921
91815,43.3414
91816,72.7448
91817,20.0489
91818,43.5102
91819,17.6521
91820,3.8399
91821,4.2015
91822,28.8668
91823,33.8999
91824,8.0669
91825,4.776
91826,37.7872
91827,11.9305
91828,38.3791
91829,6.3988
91830,75.1259
91831,48.708
91832,12.4882
91833,3.3392
91834,12.5212
91835,25.8772
91836,74.9077
91837,3.7724
91838,42.0424
91839,62.0571
91840,10.8355
91841,21.8132
91842,81.8985
91843,31.2679
91844,-0.6506
91845,0.5619
91846,78.0474
91847,23.7715
91848,15.4852
91849,9.7988
91850,6.4777
91851,8.4478
91852,23.8487
91853,13.8763
91854,9.729
91855,16.2064
91856,39.5214
91857,16.7454
91858,70.2364
91859,10.8116
91860,41.4553
91861,28.5646
91862,-1.8475
91863,37.561
91864,76.2398
91865,46.0596
91866,12.7842
91867,32.869
91868,10.8852
91869,2.6962
91870,10.6293
91871,3.3651
91872,10.331
91873,13.0823
91874,13.1508
91875,17.1209
91876,52.0216
91877,16.2983
91878,10.569
91879,10.0986
91880,13.0566
91881,15.3782
91882,-3.7716
91883,3.3367
91884,73.5636
91885,8.0862
91886,5.4518
91887,27.4994
91888,75.5863
91889,40.5132
91890,16.3445
91891,11.3113
91892,76.0319
91893,32.1587
91894,12.4464
91895,77.6527
91896,10.2146
91897,46.6766
91898,8.1497
91899,72.913
91900,4.0592
91901,24.0471
91902,45.7682
91903,12.3196
91904,18.6283
91905,11.1908
91906,11.4214
91907,40.2273
91908,5.0331
91909,80.6293
91910,9.4429
91911,9.7301
91912,47.084
91913,7.8117
91914,20.9229
91915,7.9145
91916,33.3549
91917,9.2899
91918,19.2709
91919,35.5318
91920,16.8886
91921,-0.1251
91922,30.6488
91923,3.5831
91924,10.1044
91925,14.1333
91926,3.1338
91927,34.3761
91928,12.369
91929,8.2119
91930,46.073
91931,8.0536
91932,32.4797
91933,6.8403
91934,6.3108
91935,18.811
91936,21.5096
91937,27.2243
91938,9.4883
91939,10.1994
91940,25.5566
91941,33.3355
91942,76.7628
91943,36.6102
91944,34.6996
91945,12.2618
91946,6.2256
91947,27.7431
91948,11.2782
91949,16.5545
91950,2.3458
91951,22.1642
91952,5.7005
91953,2.1421
91954,0.0893
91955,35.059
91956,32.8217
91957,13.5153
91958,8.9222
91959,17.6695
91960,16.6607
91961,70.586
91962,11.3058
91963,49.0463
91964,37.8864
91965,13.6572
91966,78.2188
91967,45.0071
91968,10.6792
91969,35.5875
91970,17.8356
91971,14.8474
91972,11.2555
91973,14.4844
91974,14.859
91975,10.9865
91976,36.2995
91977,44.0809
91978,40.1379
91979,25.2434
91980,29.483
91981,25.684
91982,24.296
91983,78.7716
91984,6.1199
91985,27.466
91986,6.365
91987,9.1829
91988,13.147
91989,48.2288
91990,29.3274
91991,12.4567
91992,41.0797
91993,8.3904
91994,1.5276
91995,75.2609
91996,72.9607
91997,23.2891
91998,16.5371
91999,39.1504
92000,13.7869
92001,34.3149
92002,12.2292
92003,49.8154
92004,47.3551
92005,35.0899
92006,16.4742
92007,11.8942
92008,45.3873
92009,13.5746
92010,17.0389
92011,41.6584
92012,35.2299
92013,75.3368
92014,9.112
92015,10.0016
92016,8.987
92017,10.5368
92018,13.2732
92019,5.4199
92020,9.4936
92021,25.3599
92022,46.5965
92023,27.8854
92024,69.9848
92025,10.8139
92026,15.9981
92027,13.8523
