Patient_ID,Greater_Risk_Probability
88326,9.9295
88327,26.9545
88328,5.5549
88329,13.1506
88330,9.2934
88331,21.3156
88332,32.7181
88333,12.4779
88334,28.8279
88335,15.3054
88336,21.9956
88337,12.8826
88338,69.3914
88339,38.0346
88340,31.3136
88341,54.2363
88342,27.2568
88343,31.4185
88344,27.3787
88345,15.2789
88346,42.2858
88347,8.1158
88348,4.4037
88349,13.9046
88350,36.5494
88351,6.1011
88352,7.9561
88353,25.3398
88354,23.3902
88355,36.336
88356,18.6639
88357,78.1598
88358,10.6629
88359,38.6505
88360,14.3324
88361,20.5177
88362,41.2563
88363,48.3738
88364,71.0649
88365,27.9226
88366,35.3223
88367,46.5424
88368,39.1221
88369,50.7656
88370,36.1457
88371,17.8777
88372,4.9881
88373,6.2543
88374,34.0751
88375,13.541
88376,13.4201
88377,6.8168
88378,0.0
88379,33.3767
88380,0.0
88381,70.1407
88382,27.1354
88383,17.299
88384,12.3324
88385,4.8639
88386,79.8134
88387,26.8976
88388,21.7295
88389,3.777
88390,33.1544
88391,28.5196
88392,37.2941
88393,4.8124
88394,0.0
88395,55.8829
88396,2.0258
88397,15.1163
88398,52.8904
88399,51.1512
88400,49.0244
88401,0.0
88402,0.0
88403,41.1918
88404,20.0178
88405,30.9624
88406,12.3897
88407,14.0807
88408,2.7353
88409,10.5346
88410,9.4681
88411,38.6872
88412,0.0
88413,8.3999
88414,10.3492
88415,39.8232
88416,6.8846
88417,53.192
88418,26.6439
88419,40.2933
88420,15.2172
88421,0.0
88422,1.0523
88423,17.954
88424,63.9619
88425,50.6857
88426,20.874
88427,3.186
88428,4.4556
88429,8.7116
88430,29.0531
88431,84.2999
88432,36.0169
88433,16.0541
88434,10.7586
88435,3.1987
88436,34.9284
88437,9.0466
88438,58.2868
88439,18.4787
88440,50.9956
88441,10.1828
88442,11.3404
88443,11.2815
88444,35.1126
88445,56.7486
88446,21.112
88447,10.2174
88448,1.5302
88449,12.4012
88450,11.128
88451,73.4731
88452,6.018
88453,14.3225
88454,35.5314
88455,55.5808
88456,28.0512
88457,48.652
88458,17.0402
88459,30.1535
88460,52.5918
88461,16.5252
88462,7.1492
88463,1.1966
88464,12.1639
88465,12.12
88466,34.9683
88467,21.3562
88468,0.0
88469,16.565
88470,15.1823
88471,33.9471
88472,70.6817
88473,40.6931
88474,24.9176
88475,47.0579
88476,49.9439
88477,0.0
88478,0.0
88479,32.7633
88480,29.6837
88481,57.625
88482,41.9976
88483,64.4158
88484,6.793
88485,24.8744
88486,43.5468
88487,12.8829
88488,4.066
88489,0.0
88490,45.4756
88491,49.6977
88492,13.2733
88493,20.9415
88494,11.688
88495,19.9536
88496,0.0
88497,14.5091
88498,18.1301
88499,30.9924
88500,23.9412
88501,64.441
88502,32.4628
88503,38.1888
88504,10.5723
88505,51.857
88506,16.9652
88507,32.5518
88508,39.8464
88509,0.0
88510,22.9756
88511,29.9777
88512,7.229
88513,0.5774
88514,14.8634
88515,24.4802
88516,11.4182
88517,0.0
88518,19.1401
88519,3.9243
88520,3.9135
88521,13.6003
88522,11.4345
88523,4.8398
88524,1.3172
88525,47.3558
88526,59.2532
88527,12.9638
88528,85.4522
88529,17.6992
88530,32.7251
88531,46.8417
88532,13.649
88533,18.3482
88534,5.0989
88535,68.132
88536,10.7533
88537,3.7727
88538,17.6827
88539,16.0109
88540,7.6567
88541,41.9968
88542,14.3642
88543,4.5748
88544,16.6527
88545,9.1474
88546,15.8177
88547,42.5861
88548,20.0539
88549,43.7984
88550,6.9014
88551,81.095
88552,39.8373
88553,40.8771
88554,15.5685
88555,81.9099
88556,27.2533
88557,11.4553
88558,30.2119
88559,66.4892
88560,26.0756
88561,7.2292
88562,10.3712
88563,29.0284
88564,22.4973
88565,9.225
88566,26.1985
88567,0.0
88568,6.7822
88569,3.5552
88570,5.6209
88571,70.2053
88572,11.2164
88573,7.179
88574,27.6897
88575,18.1711
88576,21.3639
88577,21.533
88578,14.6875
88579,55.0716
88580,15.7523
88581,16.5247
88582,23.9781
88583,7.9
88584,16.2828
88585,24.1819
88586,16.2489
88587,24.7145
88588,18.419
88589,13.5263
88590,0.0
88591,15.5812
88592,13.17
88593,21.3553
88594,39.9683
88595,22.0199
88596,42.9227
88597,18.8409
88598,4.0375
88599,18.6184
88600,57.6773
88601,15.8161
88602,21.4782
88603,48.627
88604,5.6452
88605,2.6112
88606,18.1832
88607,44.0082
88608,18.1161
88609,16.3193
88610,7.7239
88611,5.8271
88612,20.0797
88613,37.3834
88614,28.5889
88615,40.5695
88616,0.0
88617,24.6943
88618,13.681
88619,13.7002
88620,29.5068
88621,55.1054
88622,0.0
88623,24.5551
88624,50.4824
88625,51.7695
88626,0.279
88627,36.1718
88628,14.9186
88629,10.4329
88630,3.0511
88631,6.7456
88632,0.0
88633,15.0164
88634,36.014
88635,9.3646
88636,31.9247
88637,75.9458
88638,27.6305
88639,16.3969
88640,21.0935
88641,19.1858
88642,5.1762
88643,46.65
88644,7.0761
88645,47.2909
88646,0.0
88647,21.8109
88648,9.594
88649,25.0417
88650,73.6096
88651,4.59
88652,36.8575
88653,24.7509
88654,75.4498
88655,38.3474
88656,18.1656
88657,14.5836
88658,10.6429
88659,2.4062
88660,22.7544
88661,12.1211
88662,37.639
88663,10.7439
88664,48.1328
88665,23.6902
88666,10.956
88667,25.2666
88668,0.0
88669,10.3521
88670,28.5972
88671,3.5557
88672,52.4067
88673,21.9515
88674,7.4154
88675,14.7096
88676,33.6181
88677,24.236
88678,46.174
88679,29.6387
88680,23.0486
88681,10.1476
88682,16.4619
88683,12.922
88684,12.2333
88685,15.4614
88686,17.3416
88687,66.0876
88688,48.4769
88689,46.0552
88690,33.4048
88691,40.9763
88692,12.3648
88693,6.112
88694,0.0
88695,70.1377
88696,28.3842
88697,39.827
88698,10.5761
88699,8.9596
88700,9.8481
88701,16.9755
88702,2.965
88703,9.8689
88704,36.8829
88705,0.2945
88706,32.0368
88707,46.2719
88708,64.6267
88709,41.3319
88710,45.0018
88711,78.7483
88712,4.3833
88713,29.5827
88714,16.5904
88715,6.0284
88716,13.4141
88717,38.1778
88718,17.3954
88719,24.8681
88720,18.9682
88721,3.8094
88722,5.1843
88723,26.9029
88724,8.472
88725,15.7532
88726,36.936
88727,0.0
88728,45.5421
88729,33.2335
88730,19.5941
88731,0.9422
88732,8.7451
88733,43.3891
88734,0.0
88735,19.489
88736,11.5109
88737,17.1389
88738,51.4293
88739,51.3757
88740,30.0377
88741,31.4615
88742,0.0
88743,15.0743
88744,21.9572
88745,15.8464
88746,8.2498
88747,9.0814
88748,0.0
88749,0.0
88750,0.0
88751,46.5934
88752,32.7622
88753,38.2081
88754,26.6193
88755,27.1432
88756,0.0
88757,28.1769
88758,3.95
88759,33.3761
88760,37.895
88761,8.8395
88762,13.9263
88763,0.0
88764,13.3875
88765,9.4629
88766,50.169
88767,37.9849
88768,1.1604
88769,0.665
88770,36.242
88771,0.0
88772,12.2874
88773,34.5988
88774,22.0478
88775,11.0476
88776,33.5687
88777,0.9157
88778,15.9038
88779,6.8215
88780,24.5302
88781,68.2907
88782,10.0812
88783,14.2357
88784,11.3527
88785,84.3569
88786,42.8003
88787,45.6832
88788,37.377
88789,0.7467
88790,15.4798
88791,27.0523
88792,57.6795
88793,5.9219
88794,25.9449
88795,16.6295
88796,19.4444
88797,12.4857
88798,19.5311
88799,63.523
88800,80.6447
88801,20.3295
88802,89.2983
88803,78.0116
88804,17.9385
88805,21.8014
88806,16.2771
88807,17.1751
88808,6.3585
88809,26.6907
88810,19.0759
88811,53.1659
88812,29.0539
88813,10.7921
88814,5.1173
88815,19.296
88816,13.2966
88817,24.4434
88818,0.7003
88819,0.0
88820,26.3357
88821,16.9552
88822,46.8228
88823,0.0
88824,1.0689
88825,25.5855
88826,13.8533
88827,8.0755
88828,21.4509
88829,40.1384
88830,1.8962
88831,19.6099
88832,12.0458
88833,31.151
88834,13.1667
88835,2.8412
88836,6.5907
88837,29.3862
88838,39.4661
88839,29.2425
88840,83.2781
88841,22.5049
88842,10.8977
88843,18.9082
88844,27.3551
88845,90.6033
88846,0.0
88847,0.0
88848,16.218
88849,21.2014
88850,12.0034
88851,9.0018
88852,16.3349
88853,0.0
88854,30.4449
88855,26.6292
88856,16.2032
88857,18.6919
88858,32.0583
88859,65.6232
88860,13.206
88861,29.8415
88862,0.0
88863,43.1586
88864,4.4788
88865,32.5173
88866,12.4729
88867,4.7826
88868,10.8957
88869,4.5707
88870,6.626
88871,19.3299
88872,12.5474
88873,80.8959
88874,8.6371
88875,8.8343
88876,12.4238
88877,6.9649
88878,12.126
88879,50.9699
88880,8.287
88881,0.4279
88882,4.2572
88883,8.1848
88884,18.2148
88885,41.3521
88886,7.2912
88887,72.4571
88888,25.9357
88889,3.653
88890,10.3423
88891,0.0
88892,7.5283
88893,45.7953
88894,26.5894
88895,7.4546
88896,10.0158
88897,8.0433
88898,4.9409
88899,38.7037
88900,26.769
88901,14.0413
88902,6.7011
88903,4.6238
88904,9.5205
88905,3.4871
88906,2.7305
88907,15.4583
88908,12.03
88909,24.2753
88910,7.1808
88911,35.6214
88912,40.197
88913,47.1479
88914,10.5332
88915,24.8695
88916,0.0
88917,0.0
88918,18.0216
88919,7.2649
88920,4.387
88921,15.8935
88922,14.7619
88923,0.0
88924,72.6221
88925,25.0863
88926,7.6321
88927,3.5146
88928,10.0542
88929,28.923
88930,1.5346
88931,37.0798
88932,0.0
88933,45.6215
88934,40.7424
88935,37.0267
88936,17.5866
88937,20.681
88938,0.0
88939,7.981
88940,13.5903
88941,23.5213
88942,40.9739
88943,18.2277
88944,13.821
88945,23.4641
88946,33.3411
88947,16.7222
88948,27.1411
88949,18.2167
88950,22.23
88951,13.3273
88952,14.9169
88953,12.1819
88954,7.044
88955,32.6902
88956,12.7296
88957,11.0443
88958,29.8222
88959,22.7744
88960,10.9979
88961,16.552
88962,22.8445
88963,13.0084
88964,4.8592
88965,36.6544
88966,16.7376
88967,14.9929
88968,49.1011
88969,11.8459
88970,0.0
88971,33.9367
88972,54.5844
88973,11.6755
88974,38.4894
88975,9.0448
88976,18.8101
88977,7.6229
88978,22.0276
88979,9.2173
88980,10.8842
88981,23.9964
88982,45.8324
88983,2.5963
88984,19.0389
88985,0.6057
88986,15.0052
88987,0.0
88988,39.7276
88989,75.6797
88990,13.6416
88991,0.0
88992,13.1327
88993,4.0537
88994,50.2066
88995,28.7469
88996,19.5934
88997,10.6323
88998,11.6159
88999,38.8864
89000,11.8839
89001,11.4474
89002,5.4603
89003,50.0026
89004,21.797
89005,66.4564
89006,16.787
89007,12.361
89008,18.3996
89009,8.2555
89010,14.3069
89011,14.9553
89012,0.8708
89013,1.3329
89014,38.5948
89015,4.5647
89016,12.5555
89017,29.4952
89018,0.0
89019,6.7858
89020,13.6121
89021,17.4213
89022,0.0
89023,40.9176
89024,0.4089
89025,43.4058
89026,0.0
89027,7.6359
89028,18.4648
89029,73.3266
89030,4.8125
89031,15.7616
89032,34.4294
89033,44.2081
89034,11.1908
89035,4.5353
89036,0.0
89037,29.6196
89038,39.4703
89039,22.1839
89040,4.5131
89041,47.077
89042,8.0001
89043,0.0
89044,42.5086
89045,52.3454
89046,7.0389
89047,28.5923
89048,0.0
89049,27.5673
89050,28.0177
89051,9.1593
89052,5.392
89053,0.2155
89054,27.2398
89055,27.7077
89056,15.293
89057,14.177
89058,3.6665
89059,19.6812
89060,3.7762
89061,11.1729
89062,0.0
89063,54.2896
89064,12.5544
89065,7.3275
89066,12.673
89067,26.5213
89068,43.2504
89069,39.0825
89070,42.2848
89071,19.1082
89072,4.4915
89073,17.2695
89074,15.0654
89075,16.5725
89076,12.237
89077,42.727
89078,28.3535
89079,28.7836
89080,10.4407
89081,41.4732
89082,34.3448
89083,20.5949
89084,15.8839
89085,0.9208
89086,15.1433
89087,27.0403
89088,15.3257
89089,2.3218
89090,6.6548
89091,27.0603
89092,71.1425
89093,48.3416
89094,16.853
89095,9.194
89096,11.7589
89097,68.3915
89098,19.2285
89099,2.7687
89100,53.1356
89101,14.7731
89102,15.4471
89103,75.4985
89104,26.2533
89105,12.7216
89106,43.2851
89107,4.2269
89108,12.5352
89109,37.6074
89110,31.0609
89111,36.3364
89112,15.9516
89113,0.0
89114,13.7546
89115,25.1718
89116,23.3063
89117,32.3479
89118,20.3081
89119,26.9834
89120,12.3562
89121,16.6773
89122,22.3672
89123,13.8563
89124,3.723
89125,26.9717
89126,19.649
89127,21.0606
89128,17.3757
89129,2.8344
89130,0.0
89131,36.0827
89132,42.0851
89133,14.3239
89134,13.2475
89135,16.931
89136,41.9131
89137,59.7804
89138,8.6122
89139,0.0
89140,14.843
89141,21.468
89142,48.9751
89143,56.8226
89144,36.2661
89145,39.282
89146,33.4689
89147,7.6725
89148,14.4969
89149,33.167
89150,11.3384
89151,12.6071
89152,4.7262
89153,11.3383
89154,32.0762
89155,7.5443
89156,21.3439
89157,15.6636
89158,39.9791
89159,25.3188
89160,3.8862
89161,14.8505
89162,13.0118
89163,37.4217
89164,58.9047
89165,40.866
89166,0.0
89167,41.2553
89168,0.0
89169,0.0
89170,22.9211
89171,6.3272
89172,0.0
89173,26.3454
89174,38.3151
89175,17.9759
89176,12.2607
89177,35.5001
89178,45.5716
89179,25.8457
89180,14.2683
89181,90.7693
89182,37.1097
89183,44.925
89184,37.3009
89185,20.7346
89186,46.2348
89187,8.9713
89188,18.7073
89189,37.1019
89190,1.7824
89191,36.1103
89192,23.8134
89193,9.0096
89194,29.5706
89195,15.0206
89196,10.5684
89197,31.993
89198,7.8356
89199,0.0
89200,10.6051
89201,0.0
89202,8.3856
89203,11.661
89204,17.4593
89205,0.2124
89206,25.0655
89207,35.9082
89208,33.0377
89209,21.9175
89210,14.8229
89211,5.8283
89212,26.0109
89213,29.0164
89214,5.9307
89215,70.3828
89216,53.7023
89217,12.8488
89218,26.983
89219,15.5658
89220,0.0
89221,15.0345
89222,10.4848
89223,10.9071
89224,0.0
89225,37.2685
89226,36.6296
89227,45.9939
89228,23.7368
89229,25.772
89230,3.9174
89231,11.805
89232,11.9597
89233,43.1634
89234,17.1912
89235,14.6533
89236,29.8459
89237,12.1935
89238,10.1957
89239,24.6365
89240,19.4737
89241,42.46
89242,7.6783
89243,9.5928
89244,0.0
89245,5.1013
89246,8.1338
89247,28.2983
89248,9.6461
89249,4.517
89250,6.0914
89251,45.3746
89252,12.3831
89253,23.3103
89254,9.6453
89255,22.1637
89256,39.529
89257,6.3017
89258,41.8503
89259,20.7113
89260,13.9874
89261,40.3723
89262,9.5383
89263,70.2775
89264,36.8509
89265,11.7797
89266,25.3082
89267,9.6792
89268,11.8113
89269,19.5385
89270,12.3456
89271,4.3874
89272,17.64
89273,6.7981
89274,14.3882
89275,9.8117
89276,17.5055
89277,5.8005
89278,55.7381
89279,25.6234
89280,14.4894
89281,44.0226
89282,32.6715
89283,31.5549
89284,21.4614
89285,21.5719
89286,19.1881
89287,16.9469
89288,7.952
89289,6.4439
89290,12.0685
89291,10.9132
89292,0.0
89293,13.959
89294,46.1143
89295,8.5671
89296,11.4598
89297,5.3425
89298,8.6201
89299,7.5184
89300,5.6839
89301,12.7874
89302,22.9599
89303,0.0
89304,0.0
89305,38.6004
89306,15.2458
89307,31.2187
89308,19.7761
89309,32.6637
89310,10.7726
89311,5.164
89312,44.598
89313,0.0
89314,32.1351
89315,12.8585
89316,6.614
89317,37.9783
89318,28.7117
89319,10.3885
89320,7.3052
89321,38.3819
89322,43.2658
89323,33.8201
89324,15.961
89325,4.3499
89326,15.411
89327,8.1719
89328,0.0
89329,12.9284
89330,10.1945
89331,12.8635
89332,7.8846
89333,27.0642
89334,58.914
89335,10.5616
89336,17.2532
89337,5.1695
89338,47.32
89339,0.0
89340,5.5977
89341,28.9351
89342,16.9033
89343,12.4026
89344,0.0
89345,2.3652
89346,35.0756
89347,3.327
89348,50.6952
89349,59.7401
89350,48.3569
89351,22.1198
89352,25.4817
89353,19.091
89354,12.2128
89355,51.6915
89356,0.0
89357,35.6357
89358,9.6652
89359,12.6683
89360,8.4238
89361,18.3984
89362,45.2464
89363,29.9152
89364,7.2252
89365,47.616
89366,0.0
89367,3.2432
89368,11.3786
89369,18.3005
89370,33.9728
89371,7.9916
89372,31.4871
89373,11.1192
89374,0.9567
89375,0.0
89376,13.4239
89377,33.0462
89378,19.926
89379,38.1047
89380,0.0
89381,8.784
89382,21.9074
89383,2.8682
89384,15.7369
89385,30.3222
89386,13.3514
89387,21.9751
89388,42.8041
89389,0.0
89390,46.5802
89391,1.5431
89392,16.8979
89393,45.983
89394,59.3009
89395,16.2808
89396,29.3834
89397,14.3512
89398,13.9683
89399,37.4152
89400,33.0274
89401,80.0914
89402,0.213
89403,0.0
89404,6.2715
89405,4.0505
89406,42.3087
89407,0.0
89408,26.6563
89409,0.0
89410,0.0
89411,43.4458
89412,31.1429
89413,9.9596
89414,15.8257
89415,47.3817
89416,34.3483
89417,12.7585
89418,0.0
89419,13.4507
89420,37.338
89421,13.183
89422,24.6527
89423,19.4261
89424,21.9629
89425,16.3291
89426,14.6821
89427,27.0987
89428,3.7056
89429,6.681
89430,23.1859
89431,78.4802
89432,11.2995
89433,11.0097
89434,38.1624
89435,16.276
89436,10.3403
89437,15.1467
89438,20.8822
89439,46.4622
89440,3.1305
89441,28.0938
89442,25.5536
89443,23.9211
89444,61.3612
89445,9.8671
89446,40.0109
89447,72.6834
89448,14.3285
89449,20.7501
89450,4.1003
89451,18.8302
89452,19.537
89453,78.5841
89454,6.6262
89455,6.785
89456,3.5971
89457,20.833
89458,11.7337
89459,4.8228
89460,77.0291
89461,15.6549
89462,32.8189
89463,51.0902
89464,22.8138
89465,6.9605
89466,28.5554
89467,15.0886
89468,46.9063
89469,70.3416
89470,0.9397
89471,6.0489
89472,38.267
89473,0.0
89474,16.7593
89475,28.65
89476,0.0
89477,0.0
89478,79.4316
89479,12.3165
89480,9.3879
89481,5.7869
89482,30.3386
89483,24.392
89484,8.99
89485,2.9307
89486,50.6524
89487,15.3548
89488,20.2837
89489,15.3459
89490,18.7458
89491,59.2107
89492,50.9799
89493,24.4569
89494,8.9186
89495,19.7257
89496,49.4832
89497,11.5336
89498,44.3493
89499,16.8805
89500,10.2065
89501,0.0
89502,20.8826
89503,15.3253
89504,20.0823
89505,15.1615
89506,3.5526
89507,5.006
89508,8.1231
89509,20.3969
89510,3.2721
89511,27.5674
89512,35.5005
89513,7.6799
89514,40.8783
89515,0.0
89516,53.1482
89517,0.0
89518,87.6913
89519,6.0129
89520,33.9852
89521,12.3764
89522,45.106
89523,4.0793
89524,19.326
89525,2.2136
89526,40.9558
89527,40.4901
89528,11.7182
89529,21.2902
89530,4.1482
89531,80.3333
89532,47.5529
89533,29.4362
89534,31.8988
89535,13.4531
89536,35.4104
89537,25.7294
89538,10.419
89539,19.8505
89540,13.0617
89541,27.8253
89542,10.9418
89543,21.48
89544,25.184
89545,0.0
89546,28.1546
89547,3.7314
89548,0.0
89549,9.9599
89550,7.6168
89551,40.5447
89552,12.2007
89553,59.6262
89554,19.4549
89555,20.0425
89556,51.607
89557,26.5276
89558,11.0079
89559,2.1592
89560,76.7457
89561,61.6808
89562,14.6038
89563,18.5377
89564,33.6078
89565,4.3665
89566,48.0048
89567,48.4412
89568,4.0412
89569,4.0917
89570,27.7819
89571,31.6369
89572,32.9589
89573,0.0
89574,17.129
89575,14.5538
89576,9.6693
89577,10.3018
89578,26.3478
89579,43.1286
89580,36.0527
89581,49.9587
89582,13.3643
89583,2.2736
89584,24.8071
89585,6.1451
89586,26.9518
89587,21.7708
89588,8.8064
89589,29.0177
89590,51.1949
89591,11.7786
89592,40.8167
89593,1.1308
89594,13.8583
89595,74.0688
89596,45.4779
89597,40.4168
89598,0.0
89599,10.029
89600,38.6652
89601,24.6939
89602,23.7615
89603,2.4024
89604,61.7049
89605,40.0616
89606,48.7152
89607,45.962
89608,2.0635
89609,37.8522
89610,13.9496
89611,13.6553
89612,22.0783
89613,55.932
89614,13.4275
89615,43.2856
89616,51.8214
89617,25.8477
89618,6.4019
89619,13.679
89620,8.9388
89621,79.0647
89622,0.0
89623,15.5825
89624,6.9841
89625,8.3013
89626,27.7952
89627,11.2215
89628,8.632
89629,21.8313
89630,0.0
89631,29.5762
89632,25.3206
89633,29.4113
89634,49.9991
89635,10.0999
89636,9.42
89637,37.8055
89638,14.4084
89639,6.7173
89640,12.5029
89641,0.0
89642,10.4225
89643,4.2189
89644,27.1308
89645,16.9474
89646,28.4582
89647,42.6018
89648,0.0
89649,32.5207
89650,8.3265
89651,63.6606
89652,5.4532
89653,10.6792
89654,50.5356
89655,43.0626
89656,18.821
89657,49.3873
89658,28.2502
89659,16.2171
89660,39.3297
89661,0.0
89662,34.6977
89663,9.0134
89664,0.0068
89665,11.1686
89666,18.9093
89667,11.8451
89668,0.2401
89669,10.9774
89670,10.7167
89671,48.3736
89672,27.0215
89673,13.1946
89674,22.2395
89675,0.0
89676,46.677
89677,11.7649
89678,0.0
89679,9.5913
89680,17.2544
89681,7.194
89682,27.1049
89683,12.6099
89684,58.7854
89685,17.2326
89686,0.0818
89687,46.5368
89688,77.4052
89689,20.2042
89690,23.9315
89691,23.8686
89692,48.2811
89693,8.9933
89694,79.1772
89695,26.6938
89696,23.2065
89697,10.6963
89698,10.6445
89699,0.0
89700,10.1614
89701,41.5345
89702,33.4377
89703,29.2577
89704,22.5767
89705,0.0
89706,0.0
89707,13.3518
89708,32.9718
89709,72.0921
89710,60.3897
89711,35.114
89712,4.6426
89713,18.4825
89714,10.6694
89715,12.8857
89716,13.9527
89717,6.6784
89718,22.2525
89719,5.1359
89720,14.7672
89721,7.9925
89722,52.6501
89723,15.6996
89724,7.1855
89725,43.4476
89726,13.7616
89727,0.0
89728,19.0105
89729,12.6738
89730,5.9099
89731,4.0835
89732,56.9128
89733,51.2872
89734,0.0
89735,46.7059
89736,40.824
89737,27.3967
89738,16.9723
89739,16.9276
89740,4.6363
89741,0.0
89742,44.3501
89743,16.8932
89744,33.655
89745,43.5609
89746,42.0961
89747,46.6286
89748,0.0
89749,51.2576
89750,18.6148
89751,43.7998
89752,0.0
89753,49.603
89754,31.184
89755,24.9038
89756,9.2886
89757,25.519
89758,0.0
89759,30.5834
89760,0.0
89761,44.9755
89762,46.6635
89763,26.6896
89764,4.6881
89765,14.1834
89766,41.3013
89767,8.8403
89768,45.2884
89769,12.2422
89770,6.1301
89771,19.199
89772,62.0018
89773,5.205
89774,28.597
89775,26.6621
89776,71.3008
89777,30.6558
89778,44.5437
89779,26.5828
89780,25.962
89781,35.5164
89782,31.8187
89783,16.7417
89784,35.4296
89785,5.0973
89786,27.0049
89787,81.547
89788,49.5547
89789,17.4171
89790,28.1118
89791,14.1841
89792,7.259
89793,13.2551
89794,6.1166
89795,55.6078
89796,40.3222
89797,43.4747
89798,10.769
89799,40.4201
89800,17.4973
89801,5.5649
89802,19.6999
89803,6.1808
89804,73.95
89805,3.2262
89806,2.609
89807,26.6682
89808,22.2431
89809,21.4302
89810,10.0991
89811,0.0
89812,16.5747
89813,10.1048
89814,63.469
89815,12.0571
89816,0.0
89817,17.6463
89818,0.6968
89819,6.1981
89820,0.0
89821,29.8944
89822,46.005
89823,6.0638
89824,31.5373
89825,0.0
89826,27.6428
89827,25.9504
89828,15.9147
89829,27.0967
89830,33.5397
89831,27.4385
89832,0.0
89833,4.7429
89834,0.0
89835,8.4386
89836,39.0313
89837,33.0503
89838,55.6049
89839,0.8056
89840,18.2417
89841,17.3442
89842,0.0
89843,4.1324
89844,8.3674
89845,48.9604
89846,47.0087
89847,10.0853
89848,82.3525
89849,0.0
89850,11.7791
89851,0.0
89852,6.3997
89853,15.1524
89854,25.473
89855,13.1561
89856,5.4587
89857,24.4042
89858,0.0
89859,0.0
89860,21.6924
89861,44.4793
89862,2.3838
89863,14.0769
89864,23.5134
89865,19.4798
89866,32.447
89867,19.6617
89868,53.2874
89869,2.6762
89870,8.0894
89871,0.0
89872,15.7587
89873,24.7322
89874,50.8359
89875,31.1312
89876,19.4422
89877,54.4468
89878,0.2184
89879,7.8647
89880,22.4655
89881,0.0
89882,3.3281
89883,15.5375
89884,3.527
89885,41.3918
89886,26.6722
89887,4.7542
89888,9.5245
89889,31.8894
89890,0.0
89891,76.6427
89892,8.1603
89893,39.2604
89894,57.6683
89895,15.186
89896,70.3418
89897,54.4799
89898,9.721
89899,33.9144
89900,12.444
89901,8.8917
89902,21.1639
89903,39.6353
89904,1.7554
89905,41.8801
